validation_id,run_id,test_name,passed,validation_scope
77,10,drs_legal_zone,True,synthetic_invariant
78,10,drs_braking_closed,True,synthetic_invariant
79,10,continuous_speed,True,synthetic_invariant
80,10,finite_trace,True,synthetic_invariant
81,11,positive_time,True,synthetic_invariant
82,11,nonnegative_fuel,True,synthetic_invariant
83,11,aero_sum,True,synthetic_invariant
84,11,sector_lap_sum,True,synthetic_invariant
85,11,drs_legal_zone,True,synthetic_invariant
86,11,drs_braking_closed,True,synthetic_invariant
87,11,continuous_speed,True,synthetic_invariant
88,11,finite_trace,True,synthetic_invariant
89,12,positive_time,True,synthetic_invariant
90,12,nonnegative_fuel,True,synthetic_invariant
91,12,aero_sum,True,synthetic_invariant
92,12,sector_lap_sum,True,synthetic_invariant
93,12,drs_legal_zone,True,synthetic_invariant
94,12,drs_braking_closed,True,synthetic_invariant
95,12,continuous_speed,True,synthetic_invariant
96,12,finite_trace,True,synthetic_invariant
97,13,positive_time,True,synthetic_invariant
98,13,nonnegative_fuel,True,synthetic_invariant
99,13,aero_sum,True,synthetic_invariant
100,13,sector_lap_sum,True,synthetic_invariant
101,13,drs_legal_zone,True,synthetic_invariant
102,13,drs_braking_closed,True,synthetic_invariant
103,13,continuous_speed,True,synthetic_invariant
104,13,finite_trace,True,synthetic_invariant
105,14,positive_time,True,synthetic_invariant
106,14,nonnegative_fuel,True,synthetic_invariant
107,14,aero_sum,True,synthetic_invariant
108,14,sector_lap_sum,True,synthetic_invariant
109,14,drs_legal_zone,True,synthetic_invariant
110,14,drs_braking_closed,True,synthetic_invariant
111,14,continuous_speed,True,synthetic_invariant
112,14,finite_trace,True,synthetic_invariant
113,15,positive_time,True,synthetic_invariant
114,15,nonnegative_fuel,True,synthetic_invariant
115,15,aero_sum,True,synthetic_invariant
116,15,sector_lap_sum,True,synthetic_invariant
117,15,drs_legal_zone,True,synthetic_invariant
118,15,drs_braking_closed,True,synthetic_invariant
119,15,continuous_speed,True,synthetic_invariant
120,15,finite_trace,True,synthetic_invariant
121,16,positive_time,True,synthetic_invariant
122,16,nonnegative_fuel,True,synthetic_invariant
123,16,aero_sum,True,synthetic_invariant
124,16,sector_lap_sum,True,synthetic_invariant
125,16,drs_legal_zone,True,synthetic_invariant
126,16,drs_braking_closed,True,synthetic_invariant
127,16,continuous_speed,True,synthetic_invariant
128,16,finite_trace,True,synthetic_invariant
129,17,positive_time,True,synthetic_invariant
130,17,nonnegative_fuel,True,synthetic_invariant
131,17,aero_sum,True,synthetic_invariant
132,17,sector_lap_sum,True,synthetic_invariant
133,17,drs_legal_zone,True,synthetic_invariant
134,17,drs_braking_closed,True,synthetic_invariant
135,17,continuous_speed,True,synthetic_invariant
136,17,finite_trace,True,synthetic_invariant
137,18,positive_time,True,synthetic_invariant
138,18,nonnegative_fuel,True,synthetic_invariant
139,18,aero_sum,True,synthetic_invariant
140,18,sector_lap_sum,True,synthetic_invariant
141,18,drs_legal_zone,True,synthetic_invariant
142,18,drs_braking_closed,True,synthetic_invariant
143,18,continuous_speed,True,synthetic_invariant
144,18,finite_trace,True,synthetic_invariant
145,19,positive_time,True,synthetic_invariant
146,19,nonnegative_fuel,True,synthetic_invariant
147,19,aero_sum,True,synthetic_invariant
148,19,sector_lap_sum,True,synthetic_invariant
149,19,drs_legal_zone,True,synthetic_invariant
150,19,drs_braking_closed,True,synthetic_invariant
151,19,continuous_speed,True,synthetic_invariant
152,19,finite_trace,True,synthetic_invariant
153,20,positive_time,True,synthetic_invariant
154,20,nonnegative_fuel,True,synthetic_invariant
155,20,aero_sum,True,synthetic_invariant
156,20,sector_lap_sum,True,synthetic_invariant
157,20,drs_legal_zone,True,synthetic_invariant
158,20,drs_braking_closed,True,synthetic_invariant
159,20,continuous_speed,True,synthetic_invariant
160,20,finite_trace,True,synthetic_invariant
161,21,positive_time,True,synthetic_invariant
162,21,nonnegative_fuel,True,synthetic_invariant
163,21,aero_sum,True,synthetic_invariant
164,21,sector_lap_sum,True,synthetic_invariant
165,21,drs_legal_zone,True,synthetic_invariant
166,21,drs_braking_closed,True,synthetic_invariant
167,21,continuous_speed,True,synthetic_invariant
168,21,finite_trace,True,synthetic_invariant
169,22,positive_time,True,synthetic_invariant
170,22,nonnegative_fuel,True,synthetic_invariant
171,22,aero_sum,True,synthetic_invariant
172,22,sector_lap_sum,True,synthetic_invariant
173,22,drs_legal_zone,True,synthetic_invariant
174,22,drs_braking_closed,True,synthetic_invariant
175,22,continuous_speed,True,synthetic_invariant
176,22,finite_trace,True,synthetic_invariant
177,23,positive_time,True,synthetic_invariant
178,23,nonnegative_fuel,True,synthetic_invariant
179,23,aero_sum,True,synthetic_invariant
180,23,sector_lap_sum,True,synthetic_invariant
181,23,drs_legal_zone,True,synthetic_invariant
182,23,drs_braking_closed,True,synthetic_invariant
183,23,continuous_speed,True,synthetic_invariant
184,23,finite_trace,True,synthetic_invariant
185,24,positive_time,True,synthetic_invariant
186,24,nonnegative_fuel,True,synthetic_invariant
187,24,aero_sum,True,synthetic_invariant
188,24,sector_lap_sum,True,synthetic_invariant
189,24,drs_legal_zone,True,synthetic_invariant
190,24,drs_braking_closed,True,synthetic_invariant
191,24,continuous_speed,True,synthetic_invariant
192,24,finite_trace,True,synthetic_invariant
193,25,positive_time,True,synthetic_invariant
194,25,nonnegative_fuel,True,synthetic_invariant
195,25,aero_sum,True,synthetic_invariant
196,25,sector_lap_sum,True,synthetic_invariant
197,25,drs_legal_zone,True,synthetic_invariant
198,25,drs_braking_closed,True,synthetic_invariant
199,25,continuous_speed,True,synthetic_invariant
200,25,finite_trace,True,synthetic_invariant
201,26,positive_time,True,synthetic_invariant
202,26,nonnegative_fuel,True,synthetic_invariant
203,26,aero_sum,True,synthetic_invariant
204,26,sector_lap_sum,True,synthetic_invariant
205,26,drs_legal_zone,True,synthetic_invariant
206,26,drs_braking_closed,True,synthetic_invariant
207,26,continuous_speed,True,synthetic_invariant
208,26,finite_trace,True,synthetic_invariant
209,27,positive_time,True,synthetic_invariant
210,27,nonnegative_fuel,True,synthetic_invariant
211,27,aero_sum,True,synthetic_invariant
212,27,sector_lap_sum,True,synthetic_invariant
213,27,drs_legal_zone,True,synthetic_invariant
214,27,drs_braking_closed,True,synthetic_invariant
215,27,continuous_speed,True,synthetic_invariant
216,27,finite_trace,True,synthetic_invariant
217,28,positive_time,True,synthetic_invariant
218,28,nonnegative_fuel,True,synthetic_invariant
219,28,aero_sum,True,synthetic_invariant
220,28,sector_lap_sum,True,synthetic_invariant
221,28,drs_legal_zone,True,synthetic_invariant
222,28,drs_braking_closed,True,synthetic_invariant
223,28,continuous_speed,True,synthetic_invariant
224,28,finite_trace,True,synthetic_invariant
225,29,positive_time,True,synthetic_invariant
226,29,nonnegative_fuel,True,synthetic_invariant
227,29,aero_sum,True,synthetic_invariant
228,29,sector_lap_sum,True,synthetic_invariant
229,29,drs_legal_zone,True,synthetic_invariant
230,29,drs_braking_closed,True,synthetic_invariant
231,29,continuous_speed,True,synthetic_invariant
232,29,finite_trace,True,synthetic_invariant
233,30,positive_time,True,synthetic_invariant
234,30,nonnegative_fuel,True,synthetic_invariant
235,30,aero_sum,True,synthetic_invariant
236,30,sector_lap_sum,True,synthetic_invariant
237,30,drs_legal_zone,True,synthetic_invariant
238,30,drs_braking_closed,True,synthetic_invariant
239,30,continuous_speed,True,synthetic_invariant
240,30,finite_trace,True,synthetic_invariant
241,31,positive_time,True,synthetic_invariant
242,31,nonnegative_fuel,True,synthetic_invariant
243,31,aero_sum,True,synthetic_invariant
244,31,sector_lap_sum,True,synthetic_invariant
245,31,drs_legal_zone,True,synthetic_invariant
246,31,drs_braking_closed,True,synthetic_invariant
247,31,continuous_speed,True,synthetic_invariant
248,31,finite_trace,True,synthetic_invariant
249,32,positive_time,True,synthetic_invariant
250,32,nonnegative_fuel,True,synthetic_invariant
251,32,aero_sum,True,synthetic_invariant
252,32,sector_lap_sum,True,synthetic_invariant
253,32,drs_legal_zone,True,synthetic_invariant
254,32,drs_braking_closed,True,synthetic_invariant
255,32,continuous_speed,True,synthetic_invariant
256,32,finite_trace,True,synthetic_invariant
257,33,positive_time,True,synthetic_invariant
258,33,nonnegative_fuel,True,synthetic_invariant
259,33,aero_sum,True,synthetic_invariant
260,33,sector_lap_sum,True,synthetic_invariant
261,33,drs_legal_zone,True,synthetic_invariant
262,33,drs_braking_closed,True,synthetic_invariant
263,33,continuous_speed,True,synthetic_invariant
264,33,finite_trace,True,synthetic_invariant
265,34,positive_time,True,synthetic_invariant
266,34,nonnegative_fuel,True,synthetic_invariant
267,34,aero_sum,True,synthetic_invariant
268,34,sector_lap_sum,True,synthetic_invariant
269,34,drs_legal_zone,True,synthetic_invariant
270,34,drs_braking_closed,True,synthetic_invariant
271,34,continuous_speed,True,synthetic_invariant
272,34,finite_trace,True,synthetic_invariant
273,35,positive_time,True,synthetic_invariant
274,35,nonnegative_fuel,True,synthetic_invariant
275,35,aero_sum,True,synthetic_invariant
276,35,sector_lap_sum,True,synthetic_invariant
277,35,drs_legal_zone,True,synthetic_invariant
278,35,drs_braking_closed,True,synthetic_invariant
279,35,continuous_speed,True,synthetic_invariant
280,35,finite_trace,True,synthetic_invariant
281,36,positive_time,True,synthetic_invariant
282,36,nonnegative_fuel,True,synthetic_invariant
283,36,aero_sum,True,synthetic_invariant
284,36,sector_lap_sum,True,synthetic_invariant
285,36,drs_legal_zone,True,synthetic_invariant
286,36,drs_braking_closed,True,synthetic_invariant
287,36,continuous_speed,True,synthetic_invariant
288,36,finite_trace,True,synthetic_invariant
289,37,positive_time,True,synthetic_invariant
290,37,nonnegative_fuel,True,synthetic_invariant
291,37,aero_sum,True,synthetic_invariant
292,37,sector_lap_sum,True,synthetic_invariant
293,37,drs_legal_zone,True,synthetic_invariant
294,37,drs_braking_closed,True,synthetic_invariant
295,37,continuous_speed,True,synthetic_invariant
296,37,finite_trace,True,synthetic_invariant
297,38,positive_time,True,synthetic_invariant
298,38,nonnegative_fuel,True,synthetic_invariant
299,38,aero_sum,True,synthetic_invariant
300,38,sector_lap_sum,True,synthetic_invariant
301,38,drs_legal_zone,True,synthetic_invariant
302,38,drs_braking_closed,True,synthetic_invariant
303,38,continuous_speed,True,synthetic_invariant
304,38,finite_trace,True,synthetic_invariant
305,39,positive_time,True,synthetic_invariant
306,39,nonnegative_fuel,True,synthetic_invariant
307,39,aero_sum,True,synthetic_invariant
308,39,sector_lap_sum,True,synthetic_invariant
309,39,drs_legal_zone,True,synthetic_invariant
310,39,drs_braking_closed,True,synthetic_invariant
311,39,continuous_speed,True,synthetic_invariant
312,39,finite_trace,True,synthetic_invariant
313,40,positive_time,True,synthetic_invariant
314,40,nonnegative_fuel,True,synthetic_invariant
315,40,aero_sum,True,synthetic_invariant
316,40,sector_lap_sum,True,synthetic_invariant
317,40,drs_legal_zone,True,synthetic_invariant
318,40,drs_braking_closed,True,synthetic_invariant
319,40,continuous_speed,True,synthetic_invariant
320,40,finite_trace,True,synthetic_invariant
321,41,positive_time,True,synthetic_invariant
322,41,nonnegative_fuel,True,synthetic_invariant
323,41,aero_sum,True,synthetic_invariant
324,41,sector_lap_sum,True,synthetic_invariant
325,41,drs_legal_zone,True,synthetic_invariant
326,41,drs_braking_closed,True,synthetic_invariant
327,41,continuous_speed,True,synthetic_invariant
328,41,finite_trace,True,synthetic_invariant
329,42,positive_time,True,synthetic_invariant
330,42,nonnegative_fuel,True,synthetic_invariant
331,42,aero_sum,True,synthetic_invariant
332,42,sector_lap_sum,True,synthetic_invariant
333,42,drs_legal_zone,True,synthetic_invariant
334,42,drs_braking_closed,True,synthetic_invariant
335,42,continuous_speed,True,synthetic_invariant
336,42,finite_trace,True,synthetic_invariant
337,43,positive_time,True,synthetic_invariant
338,43,nonnegative_fuel,True,synthetic_invariant
339,43,aero_sum,True,synthetic_invariant
340,43,sector_lap_sum,True,synthetic_invariant
341,43,drs_legal_zone,True,synthetic_invariant
342,43,drs_braking_closed,True,synthetic_invariant
343,43,continuous_speed,True,synthetic_invariant
344,43,finite_trace,True,synthetic_invariant
345,44,positive_time,True,synthetic_invariant
346,44,nonnegative_fuel,True,synthetic_invariant
347,44,aero_sum,True,synthetic_invariant
348,44,sector_lap_sum,True,synthetic_invariant
349,44,drs_legal_zone,True,synthetic_invariant
350,44,drs_braking_closed,True,synthetic_invariant
351,44,continuous_speed,True,synthetic_invariant
352,44,finite_trace,True,synthetic_invariant
353,45,positive_time,True,synthetic_invariant
354,45,nonnegative_fuel,True,synthetic_invariant
355,45,aero_sum,True,synthetic_invariant
356,45,sector_lap_sum,True,synthetic_invariant
357,45,drs_legal_zone,True,synthetic_invariant
358,45,drs_braking_closed,True,synthetic_invariant
359,45,continuous_speed,True,synthetic_invariant
360,45,finite_trace,True,synthetic_invariant
361,46,positive_time,True,synthetic_invariant
362,46,nonnegative_fuel,True,synthetic_invariant
363,46,aero_sum,True,synthetic_invariant
364,46,sector_lap_sum,True,synthetic_invariant
365,46,drs_legal_zone,True,synthetic_invariant
366,46,drs_braking_closed,True,synthetic_invariant
367,46,continuous_speed,True,synthetic_invariant
368,46,finite_trace,True,synthetic_invariant
369,47,positive_time,True,synthetic_invariant
370,47,nonnegative_fuel,True,synthetic_invariant
371,47,aero_sum,True,synthetic_invariant
372,47,sector_lap_sum,True,synthetic_invariant
373,47,drs_legal_zone,True,synthetic_invariant
374,47,drs_braking_closed,True,synthetic_invariant
375,47,continuous_speed,True,synthetic_invariant
376,47,finite_trace,True,synthetic_invariant
377,48,positive_time,True,synthetic_invariant
378,48,nonnegative_fuel,True,synthetic_invariant
379,48,aero_sum,True,synthetic_invariant
380,48,sector_lap_sum,True,synthetic_invariant
381,48,drs_legal_zone,True,synthetic_invariant
382,48,drs_braking_closed,True,synthetic_invariant
383,48,continuous_speed,True,synthetic_invariant
384,48,finite_trace,True,synthetic_invariant
385,49,positive_time,True,synthetic_invariant
386,49,nonnegative_fuel,True,synthetic_invariant
387,49,aero_sum,True,synthetic_invariant
388,49,sector_lap_sum,True,synthetic_invariant
389,49,drs_legal_zone,True,synthetic_invariant
390,49,drs_braking_closed,True,synthetic_invariant
391,49,continuous_speed,True,synthetic_invariant
392,49,finite_trace,True,synthetic_invariant
393,50,positive_time,True,synthetic_invariant
394,50,nonnegative_fuel,True,synthetic_invariant
395,50,aero_sum,True,synthetic_invariant
396,50,sector_lap_sum,True,synthetic_invariant
397,50,drs_legal_zone,True,synthetic_invariant
398,50,drs_braking_closed,True,synthetic_invariant
399,50,continuous_speed,True,synthetic_invariant
400,50,finite_trace,True,synthetic_invariant
401,51,positive_time,True,synthetic_invariant
402,51,nonnegative_fuel,True,synthetic_invariant
403,51,aero_sum,True,synthetic_invariant
404,51,sector_lap_sum,True,synthetic_invariant
405,51,drs_legal_zone,True,synthetic_invariant
406,51,drs_braking_closed,True,synthetic_invariant
407,51,continuous_speed,True,synthetic_invariant
408,51,finite_trace,True,synthetic_invariant
409,52,positive_time,True,synthetic_invariant
410,52,nonnegative_fuel,True,synthetic_invariant
411,52,aero_sum,True,synthetic_invariant
412,52,sector_lap_sum,True,synthetic_invariant
413,52,drs_legal_zone,True,synthetic_invariant
414,52,drs_braking_closed,True,synthetic_invariant
415,52,continuous_speed,True,synthetic_invariant
416,52,finite_trace,True,synthetic_invariant
417,53,positive_time,True,synthetic_invariant
418,53,nonnegative_fuel,True,synthetic_invariant
419,53,aero_sum,True,synthetic_invariant
420,53,sector_lap_sum,True,synthetic_invariant
421,53,drs_legal_zone,True,synthetic_invariant
422,53,drs_braking_closed,True,synthetic_invariant
423,53,continuous_speed,True,synthetic_invariant
424,53,finite_trace,True,synthetic_invariant
425,54,positive_time,True,synthetic_invariant
426,54,nonnegative_fuel,True,synthetic_invariant
427,54,aero_sum,True,synthetic_invariant
428,54,sector_lap_sum,True,synthetic_invariant
429,54,drs_legal_zone,True,synthetic_invariant
430,54,drs_braking_closed,True,synthetic_invariant
431,54,continuous_speed,True,synthetic_invariant
432,54,finite_trace,True,synthetic_invariant
433,55,positive_time,True,synthetic_invariant
434,55,nonnegative_fuel,True,synthetic_invariant
435,55,aero_sum,True,synthetic_invariant
436,55,sector_lap_sum,True,synthetic_invariant
437,55,drs_legal_zone,True,synthetic_invariant
438,55,drs_braking_closed,True,synthetic_invariant
439,55,continuous_speed,True,synthetic_invariant
440,55,finite_trace,True,synthetic_invariant
441,56,positive_time,True,synthetic_invariant
442,56,nonnegative_fuel,True,synthetic_invariant
443,56,aero_sum,True,synthetic_invariant
444,56,sector_lap_sum,True,synthetic_invariant
445,56,drs_legal_zone,True,synthetic_invariant
446,56,drs_braking_closed,True,synthetic_invariant
447,56,continuous_speed,True,synthetic_invariant
448,56,finite_trace,True,synthetic_invariant
449,57,positive_time,True,synthetic_invariant
450,57,nonnegative_fuel,True,synthetic_invariant
451,57,aero_sum,True,synthetic_invariant
452,57,sector_lap_sum,True,synthetic_invariant
453,57,drs_legal_zone,True,synthetic_invariant
454,57,drs_braking_closed,True,synthetic_invariant
455,57,continuous_speed,True,synthetic_invariant
456,57,finite_trace,True,synthetic_invariant
457,58,positive_time,True,synthetic_invariant
458,58,nonnegative_fuel,True,synthetic_invariant
459,58,aero_sum,True,synthetic_invariant
460,58,sector_lap_sum,True,synthetic_invariant
461,58,drs_legal_zone,True,synthetic_invariant
462,58,drs_braking_closed,True,synthetic_invariant
463,58,continuous_speed,True,synthetic_invariant
464,58,finite_trace,True,synthetic_invariant
465,59,positive_time,True,synthetic_invariant
466,59,nonnegative_fuel,True,synthetic_invariant
467,59,aero_sum,True,synthetic_invariant
468,59,sector_lap_sum,True,synthetic_invariant
469,59,drs_legal_zone,True,synthetic_invariant
470,59,drs_braking_closed,True,synthetic_invariant
471,59,continuous_speed,True,synthetic_invariant
472,59,finite_trace,True,synthetic_invariant
473,60,positive_time,True,synthetic_invariant
474,60,nonnegative_fuel,True,synthetic_invariant
475,60,aero_sum,True,synthetic_invariant
476,60,sector_lap_sum,True,synthetic_invariant
477,60,drs_legal_zone,True,synthetic_invariant
478,60,drs_braking_closed,True,synthetic_invariant
479,60,continuous_speed,True,synthetic_invariant
480,60,finite_trace,True,synthetic_invariant
481,61,positive_time,True,synthetic_invariant
482,61,nonnegative_fuel,True,synthetic_invariant
483,61,aero_sum,True,synthetic_invariant
484,61,sector_lap_sum,True,synthetic_invariant
485,61,drs_legal_zone,True,synthetic_invariant
486,61,drs_braking_closed,True,synthetic_invariant
487,61,continuous_speed,True,synthetic_invariant
488,61,finite_trace,True,synthetic_invariant
489,62,positive_time,True,synthetic_invariant
490,62,nonnegative_fuel,True,synthetic_invariant
491,62,aero_sum,True,synthetic_invariant
492,62,sector_lap_sum,True,synthetic_invariant
493,62,drs_legal_zone,True,synthetic_invariant
494,62,drs_braking_closed,True,synthetic_invariant
495,62,continuous_speed,True,synthetic_invariant
496,62,finite_trace,True,synthetic_invariant
497,63,positive_time,True,synthetic_invariant
498,63,nonnegative_fuel,True,synthetic_invariant
499,63,aero_sum,True,synthetic_invariant
500,63,sector_lap_sum,True,synthetic_invariant
501,63,drs_legal_zone,True,synthetic_invariant
502,63,drs_braking_closed,True,synthetic_invariant
503,63,continuous_speed,True,synthetic_invariant
504,63,finite_trace,True,synthetic_invariant
505,64,positive_time,True,synthetic_invariant
506,64,nonnegative_fuel,True,synthetic_invariant
507,64,aero_sum,True,synthetic_invariant
508,64,sector_lap_sum,True,synthetic_invariant
509,64,drs_legal_zone,True,synthetic_invariant
510,64,drs_braking_closed,True,synthetic_invariant
511,64,continuous_speed,True,synthetic_invariant
512,64,finite_trace,True,synthetic_invariant
513,65,positive_time,True,synthetic_invariant
514,65,nonnegative_fuel,True,synthetic_invariant
515,65,aero_sum,True,synthetic_invariant
516,65,sector_lap_sum,True,synthetic_invariant
517,65,drs_legal_zone,True,synthetic_invariant
518,65,drs_braking_closed,True,synthetic_invariant
519,65,continuous_speed,True,synthetic_invariant
520,65,finite_trace,True,synthetic_invariant
521,66,positive_time,True,synthetic_invariant
522,66,nonnegative_fuel,True,synthetic_invariant
523,66,aero_sum,True,synthetic_invariant
524,66,sector_lap_sum,True,synthetic_invariant
525,66,drs_legal_zone,True,synthetic_invariant
526,66,drs_braking_closed,True,synthetic_invariant
527,66,continuous_speed,True,synthetic_invariant
528,66,finite_trace,True,synthetic_invariant
529,67,positive_time,True,synthetic_invariant
530,67,nonnegative_fuel,True,synthetic_invariant
531,67,aero_sum,True,synthetic_invariant
532,67,sector_lap_sum,True,synthetic_invariant
533,67,drs_legal_zone,True,synthetic_invariant
534,67,drs_braking_closed,True,synthetic_invariant
535,67,continuous_speed,True,synthetic_invariant
536,67,finite_trace,True,synthetic_invariant
537,68,positive_time,True,synthetic_invariant
538,68,nonnegative_fuel,True,synthetic_invariant
539,68,aero_sum,True,synthetic_invariant
540,68,sector_lap_sum,True,synthetic_invariant
541,68,drs_legal_zone,True,synthetic_invariant
542,68,drs_braking_closed,True,synthetic_invariant
543,68,continuous_speed,True,synthetic_invariant
544,68,finite_trace,True,synthetic_invariant
545,69,positive_time,True,synthetic_invariant
546,69,nonnegative_fuel,True,synthetic_invariant
547,69,aero_sum,True,synthetic_invariant
548,69,sector_lap_sum,True,synthetic_invariant
549,69,drs_legal_zone,True,synthetic_invariant
550,69,drs_braking_closed,True,synthetic_invariant
551,69,continuous_speed,True,synthetic_invariant
552,69,finite_trace,True,synthetic_invariant
553,70,positive_time,True,synthetic_invariant
554,70,nonnegative_fuel,True,synthetic_invariant
555,70,aero_sum,True,synthetic_invariant
556,70,sector_lap_sum,True,synthetic_invariant
557,70,drs_legal_zone,True,synthetic_invariant
558,70,drs_braking_closed,True,synthetic_invariant
559,70,continuous_speed,True,synthetic_invariant
560,70,finite_trace,True,synthetic_invariant
561,71,positive_time,True,synthetic_invariant
562,71,nonnegative_fuel,True,synthetic_invariant
563,71,aero_sum,True,synthetic_invariant
564,71,sector_lap_sum,True,synthetic_invariant
565,71,drs_legal_zone,True,synthetic_invariant
566,71,drs_braking_closed,True,synthetic_invariant
567,71,continuous_speed,True,synthetic_invariant
568,71,finite_trace,True,synthetic_invariant
569,72,positive_time,True,synthetic_invariant
570,72,nonnegative_fuel,True,synthetic_invariant
571,72,aero_sum,True,synthetic_invariant
572,72,sector_lap_sum,True,synthetic_invariant
573,72,drs_legal_zone,True,synthetic_invariant
574,72,drs_braking_closed,True,synthetic_invariant
575,72,continuous_speed,True,synthetic_invariant
576,72,finite_trace,True,synthetic_invariant
577,73,positive_time,True,synthetic_invariant
578,73,nonnegative_fuel,True,synthetic_invariant
579,73,aero_sum,True,synthetic_invariant
580,73,sector_lap_sum,True,synthetic_invariant
581,73,drs_legal_zone,True,synthetic_invariant
582,73,drs_braking_closed,True,synthetic_invariant
583,73,continuous_speed,True,synthetic_invariant
584,73,finite_trace,True,synthetic_invariant
585,74,positive_time,True,synthetic_invariant
586,74,nonnegative_fuel,True,synthetic_invariant
587,74,aero_sum,True,synthetic_invariant
588,74,sector_lap_sum,True,synthetic_invariant
589,74,drs_legal_zone,True,synthetic_invariant
590,74,drs_braking_closed,True,synthetic_invariant
591,74,continuous_speed,True,synthetic_invariant
592,74,finite_trace,True,synthetic_invariant
593,75,positive_time,True,synthetic_invariant
594,75,nonnegative_fuel,True,synthetic_invariant
595,75,aero_sum,True,synthetic_invariant
596,75,sector_lap_sum,True,synthetic_invariant
597,75,drs_legal_zone,True,synthetic_invariant
598,75,drs_braking_closed,True,synthetic_invariant
599,75,continuous_speed,True,synthetic_invariant
600,75,finite_trace,True,synthetic_invariant
601,76,positive_time,True,synthetic_invariant
602,76,nonnegative_fuel,True,synthetic_invariant
603,76,aero_sum,True,synthetic_invariant
604,76,sector_lap_sum,True,synthetic_invariant
605,76,drs_legal_zone,True,synthetic_invariant
606,76,drs_braking_closed,True,synthetic_invariant
607,76,continuous_speed,True,synthetic_invariant
608,76,finite_trace,True,synthetic_invariant
609,77,positive_time,True,synthetic_invariant
610,77,nonnegative_fuel,True,synthetic_invariant
611,77,aero_sum,True,synthetic_invariant
612,77,sector_lap_sum,True,synthetic_invariant
613,77,drs_legal_zone,True,synthetic_invariant
614,77,drs_braking_closed,True,synthetic_invariant
615,77,continuous_speed,True,synthetic_invariant
616,77,finite_trace,True,synthetic_invariant
