validation_id,run_id,test_name,passed,validation_scope,circuit_id,setup_id,weather_id,tyre_id,session_id,car_id,date_id,comparison_group
101,13,drs_legal_zone,True,synthetic_invariant,1,5,1,2,1,1,20260917,setup_sweep
102,13,drs_braking_closed,True,synthetic_invariant,1,5,1,2,1,1,20260917,setup_sweep
103,13,continuous_speed,True,synthetic_invariant,1,5,1,2,1,1,20260917,setup_sweep
104,13,finite_trace,True,synthetic_invariant,1,5,1,2,1,1,20260917,setup_sweep
105,14,positive_time,True,synthetic_invariant,1,5,2,2,1,1,20260917,setup_sweep
106,14,nonnegative_fuel,True,synthetic_invariant,1,5,2,2,1,1,20260917,setup_sweep
107,14,aero_sum,True,synthetic_invariant,1,5,2,2,1,1,20260917,setup_sweep
108,14,sector_lap_sum,True,synthetic_invariant,1,5,2,2,1,1,20260917,setup_sweep
109,14,drs_legal_zone,True,synthetic_invariant,1,5,2,2,1,1,20260917,setup_sweep
110,14,drs_braking_closed,True,synthetic_invariant,1,5,2,2,1,1,20260917,setup_sweep
111,14,continuous_speed,True,synthetic_invariant,1,5,2,2,1,1,20260917,setup_sweep
112,14,finite_trace,True,synthetic_invariant,1,5,2,2,1,1,20260917,setup_sweep
113,15,positive_time,True,synthetic_invariant,1,5,3,2,3,1,20260917,setup_sweep
114,15,nonnegative_fuel,True,synthetic_invariant,1,5,3,2,3,1,20260917,setup_sweep
115,15,aero_sum,True,synthetic_invariant,1,5,3,2,3,1,20260917,setup_sweep
116,15,sector_lap_sum,True,synthetic_invariant,1,5,3,2,3,1,20260917,setup_sweep
117,15,drs_legal_zone,True,synthetic_invariant,1,5,3,2,3,1,20260917,setup_sweep
118,15,drs_braking_closed,True,synthetic_invariant,1,5,3,2,3,1,20260917,setup_sweep
119,15,continuous_speed,True,synthetic_invariant,1,5,3,2,3,1,20260917,setup_sweep
120,15,finite_trace,True,synthetic_invariant,1,5,3,2,3,1,20260917,setup_sweep
121,16,positive_time,True,synthetic_invariant,1,6,1,2,1,1,20260917,setup_sweep
122,16,nonnegative_fuel,True,synthetic_invariant,1,6,1,2,1,1,20260917,setup_sweep
123,16,aero_sum,True,synthetic_invariant,1,6,1,2,1,1,20260917,setup_sweep
124,16,sector_lap_sum,True,synthetic_invariant,1,6,1,2,1,1,20260917,setup_sweep
125,16,drs_legal_zone,True,synthetic_invariant,1,6,1,2,1,1,20260917,setup_sweep
126,16,drs_braking_closed,True,synthetic_invariant,1,6,1,2,1,1,20260917,setup_sweep
127,16,continuous_speed,True,synthetic_invariant,1,6,1,2,1,1,20260917,setup_sweep
128,16,finite_trace,True,synthetic_invariant,1,6,1,2,1,1,20260917,setup_sweep
129,17,positive_time,True,synthetic_invariant,1,6,2,2,1,1,20260917,setup_sweep
130,17,nonnegative_fuel,True,synthetic_invariant,1,6,2,2,1,1,20260917,setup_sweep
131,17,aero_sum,True,synthetic_invariant,1,6,2,2,1,1,20260917,setup_sweep
132,17,sector_lap_sum,True,synthetic_invariant,1,6,2,2,1,1,20260917,setup_sweep
133,17,drs_legal_zone,True,synthetic_invariant,1,6,2,2,1,1,20260917,setup_sweep
134,17,drs_braking_closed,True,synthetic_invariant,1,6,2,2,1,1,20260917,setup_sweep
135,17,continuous_speed,True,synthetic_invariant,1,6,2,2,1,1,20260917,setup_sweep
136,17,finite_trace,True,synthetic_invariant,1,6,2,2,1,1,20260917,setup_sweep
137,18,positive_time,True,synthetic_invariant,1,6,3,2,3,1,20260917,setup_sweep
138,18,nonnegative_fuel,True,synthetic_invariant,1,6,3,2,3,1,20260917,setup_sweep
139,18,aero_sum,True,synthetic_invariant,1,6,3,2,3,1,20260917,setup_sweep
140,18,sector_lap_sum,True,synthetic_invariant,1,6,3,2,3,1,20260917,setup_sweep
141,18,drs_legal_zone,True,synthetic_invariant,1,6,3,2,3,1,20260917,setup_sweep
142,18,drs_braking_closed,True,synthetic_invariant,1,6,3,2,3,1,20260917,setup_sweep
143,18,continuous_speed,True,synthetic_invariant,1,6,3,2,3,1,20260917,setup_sweep
144,18,finite_trace,True,synthetic_invariant,1,6,3,2,3,1,20260917,setup_sweep
145,19,positive_time,True,synthetic_invariant,1,7,1,2,1,1,20260917,setup_sweep
146,19,nonnegative_fuel,True,synthetic_invariant,1,7,1,2,1,1,20260917,setup_sweep
147,19,aero_sum,True,synthetic_invariant,1,7,1,2,1,1,20260917,setup_sweep
148,19,sector_lap_sum,True,synthetic_invariant,1,7,1,2,1,1,20260917,setup_sweep
149,19,drs_legal_zone,True,synthetic_invariant,1,7,1,2,1,1,20260917,setup_sweep
150,19,drs_braking_closed,True,synthetic_invariant,1,7,1,2,1,1,20260917,setup_sweep
151,19,continuous_speed,True,synthetic_invariant,1,7,1,2,1,1,20260917,setup_sweep
152,19,finite_trace,True,synthetic_invariant,1,7,1,2,1,1,20260917,setup_sweep
153,20,positive_time,True,synthetic_invariant,1,7,2,2,1,1,20260917,setup_sweep
154,20,nonnegative_fuel,True,synthetic_invariant,1,7,2,2,1,1,20260917,setup_sweep
155,20,aero_sum,True,synthetic_invariant,1,7,2,2,1,1,20260917,setup_sweep
156,20,sector_lap_sum,True,synthetic_invariant,1,7,2,2,1,1,20260917,setup_sweep
157,20,drs_legal_zone,True,synthetic_invariant,1,7,2,2,1,1,20260917,setup_sweep
158,20,drs_braking_closed,True,synthetic_invariant,1,7,2,2,1,1,20260917,setup_sweep
159,20,continuous_speed,True,synthetic_invariant,1,7,2,2,1,1,20260917,setup_sweep
160,20,finite_trace,True,synthetic_invariant,1,7,2,2,1,1,20260917,setup_sweep
161,21,positive_time,True,synthetic_invariant,1,7,3,2,3,1,20260917,setup_sweep
162,21,nonnegative_fuel,True,synthetic_invariant,1,7,3,2,3,1,20260917,setup_sweep
163,21,aero_sum,True,synthetic_invariant,1,7,3,2,3,1,20260917,setup_sweep
164,21,sector_lap_sum,True,synthetic_invariant,1,7,3,2,3,1,20260917,setup_sweep
165,21,drs_legal_zone,True,synthetic_invariant,1,7,3,2,3,1,20260917,setup_sweep
166,21,drs_braking_closed,True,synthetic_invariant,1,7,3,2,3,1,20260917,setup_sweep
167,21,continuous_speed,True,synthetic_invariant,1,7,3,2,3,1,20260917,setup_sweep
168,21,finite_trace,True,synthetic_invariant,1,7,3,2,3,1,20260917,setup_sweep
169,22,positive_time,True,synthetic_invariant,1,8,1,2,1,1,20260917,setup_sweep
170,22,nonnegative_fuel,True,synthetic_invariant,1,8,1,2,1,1,20260917,setup_sweep
171,22,aero_sum,True,synthetic_invariant,1,8,1,2,1,1,20260917,setup_sweep
172,22,sector_lap_sum,True,synthetic_invariant,1,8,1,2,1,1,20260917,setup_sweep
173,22,drs_legal_zone,True,synthetic_invariant,1,8,1,2,1,1,20260917,setup_sweep
174,22,drs_braking_closed,True,synthetic_invariant,1,8,1,2,1,1,20260917,setup_sweep
175,22,continuous_speed,True,synthetic_invariant,1,8,1,2,1,1,20260917,setup_sweep
176,22,finite_trace,True,synthetic_invariant,1,8,1,2,1,1,20260917,setup_sweep
177,23,positive_time,True,synthetic_invariant,1,8,2,2,1,1,20260917,setup_sweep
178,23,nonnegative_fuel,True,synthetic_invariant,1,8,2,2,1,1,20260917,setup_sweep
179,23,aero_sum,True,synthetic_invariant,1,8,2,2,1,1,20260917,setup_sweep
180,23,sector_lap_sum,True,synthetic_invariant,1,8,2,2,1,1,20260917,setup_sweep
181,23,drs_legal_zone,True,synthetic_invariant,1,8,2,2,1,1,20260917,setup_sweep
182,23,drs_braking_closed,True,synthetic_invariant,1,8,2,2,1,1,20260917,setup_sweep
183,23,continuous_speed,True,synthetic_invariant,1,8,2,2,1,1,20260917,setup_sweep
184,23,finite_trace,True,synthetic_invariant,1,8,2,2,1,1,20260917,setup_sweep
185,24,positive_time,True,synthetic_invariant,1,8,3,2,3,1,20260917,setup_sweep
186,24,nonnegative_fuel,True,synthetic_invariant,1,8,3,2,3,1,20260917,setup_sweep
187,24,aero_sum,True,synthetic_invariant,1,8,3,2,3,1,20260917,setup_sweep
188,24,sector_lap_sum,True,synthetic_invariant,1,8,3,2,3,1,20260917,setup_sweep
189,24,drs_legal_zone,True,synthetic_invariant,1,8,3,2,3,1,20260917,setup_sweep
190,24,drs_braking_closed,True,synthetic_invariant,1,8,3,2,3,1,20260917,setup_sweep
191,24,continuous_speed,True,synthetic_invariant,1,8,3,2,3,1,20260917,setup_sweep
192,24,finite_trace,True,synthetic_invariant,1,8,3,2,3,1,20260917,setup_sweep
193,25,positive_time,True,synthetic_invariant,1,9,1,2,1,1,20260917,setup_sweep
194,25,nonnegative_fuel,True,synthetic_invariant,1,9,1,2,1,1,20260917,setup_sweep
195,25,aero_sum,True,synthetic_invariant,1,9,1,2,1,1,20260917,setup_sweep
196,25,sector_lap_sum,True,synthetic_invariant,1,9,1,2,1,1,20260917,setup_sweep
197,25,drs_legal_zone,True,synthetic_invariant,1,9,1,2,1,1,20260917,setup_sweep
198,25,drs_braking_closed,True,synthetic_invariant,1,9,1,2,1,1,20260917,setup_sweep
199,25,continuous_speed,True,synthetic_invariant,1,9,1,2,1,1,20260917,setup_sweep
200,25,finite_trace,True,synthetic_invariant,1,9,1,2,1,1,20260917,setup_sweep
201,26,positive_time,True,synthetic_invariant,1,9,2,2,1,1,20260917,setup_sweep
202,26,nonnegative_fuel,True,synthetic_invariant,1,9,2,2,1,1,20260917,setup_sweep
203,26,aero_sum,True,synthetic_invariant,1,9,2,2,1,1,20260917,setup_sweep
204,26,sector_lap_sum,True,synthetic_invariant,1,9,2,2,1,1,20260917,setup_sweep
205,26,drs_legal_zone,True,synthetic_invariant,1,9,2,2,1,1,20260917,setup_sweep
206,26,drs_braking_closed,True,synthetic_invariant,1,9,2,2,1,1,20260917,setup_sweep
207,26,continuous_speed,True,synthetic_invariant,1,9,2,2,1,1,20260917,setup_sweep
208,26,finite_trace,True,synthetic_invariant,1,9,2,2,1,1,20260917,setup_sweep
209,27,positive_time,True,synthetic_invariant,1,9,3,2,3,1,20260917,setup_sweep
210,27,nonnegative_fuel,True,synthetic_invariant,1,9,3,2,3,1,20260917,setup_sweep
211,27,aero_sum,True,synthetic_invariant,1,9,3,2,3,1,20260917,setup_sweep
212,27,sector_lap_sum,True,synthetic_invariant,1,9,3,2,3,1,20260917,setup_sweep
213,27,drs_legal_zone,True,synthetic_invariant,1,9,3,2,3,1,20260917,setup_sweep
214,27,drs_braking_closed,True,synthetic_invariant,1,9,3,2,3,1,20260917,setup_sweep
215,27,continuous_speed,True,synthetic_invariant,1,9,3,2,3,1,20260917,setup_sweep
216,27,finite_trace,True,synthetic_invariant,1,9,3,2,3,1,20260917,setup_sweep
217,28,positive_time,True,synthetic_invariant,1,10,1,2,1,1,20260917,setup_sweep
218,28,nonnegative_fuel,True,synthetic_invariant,1,10,1,2,1,1,20260917,setup_sweep
219,28,aero_sum,True,synthetic_invariant,1,10,1,2,1,1,20260917,setup_sweep
220,28,sector_lap_sum,True,synthetic_invariant,1,10,1,2,1,1,20260917,setup_sweep
221,28,drs_legal_zone,True,synthetic_invariant,1,10,1,2,1,1,20260917,setup_sweep
222,28,drs_braking_closed,True,synthetic_invariant,1,10,1,2,1,1,20260917,setup_sweep
223,28,continuous_speed,True,synthetic_invariant,1,10,1,2,1,1,20260917,setup_sweep
224,28,finite_trace,True,synthetic_invariant,1,10,1,2,1,1,20260917,setup_sweep
225,29,positive_time,True,synthetic_invariant,1,10,2,2,1,1,20260917,setup_sweep
226,29,nonnegative_fuel,True,synthetic_invariant,1,10,2,2,1,1,20260917,setup_sweep
227,29,aero_sum,True,synthetic_invariant,1,10,2,2,1,1,20260917,setup_sweep
228,29,sector_lap_sum,True,synthetic_invariant,1,10,2,2,1,1,20260917,setup_sweep
229,29,drs_legal_zone,True,synthetic_invariant,1,10,2,2,1,1,20260917,setup_sweep
230,29,drs_braking_closed,True,synthetic_invariant,1,10,2,2,1,1,20260917,setup_sweep
231,29,continuous_speed,True,synthetic_invariant,1,10,2,2,1,1,20260917,setup_sweep
232,29,finite_trace,True,synthetic_invariant,1,10,2,2,1,1,20260917,setup_sweep
233,30,positive_time,True,synthetic_invariant,1,10,3,2,3,1,20260917,setup_sweep
234,30,nonnegative_fuel,True,synthetic_invariant,1,10,3,2,3,1,20260917,setup_sweep
235,30,aero_sum,True,synthetic_invariant,1,10,3,2,3,1,20260917,setup_sweep
236,30,sector_lap_sum,True,synthetic_invariant,1,10,3,2,3,1,20260917,setup_sweep
237,30,drs_legal_zone,True,synthetic_invariant,1,10,3,2,3,1,20260917,setup_sweep
238,30,drs_braking_closed,True,synthetic_invariant,1,10,3,2,3,1,20260917,setup_sweep
239,30,continuous_speed,True,synthetic_invariant,1,10,3,2,3,1,20260917,setup_sweep
240,30,finite_trace,True,synthetic_invariant,1,10,3,2,3,1,20260917,setup_sweep
241,31,positive_time,True,synthetic_invariant,1,11,1,2,1,1,20260917,setup_sweep
242,31,nonnegative_fuel,True,synthetic_invariant,1,11,1,2,1,1,20260917,setup_sweep
243,31,aero_sum,True,synthetic_invariant,1,11,1,2,1,1,20260917,setup_sweep
244,31,sector_lap_sum,True,synthetic_invariant,1,11,1,2,1,1,20260917,setup_sweep
245,31,drs_legal_zone,True,synthetic_invariant,1,11,1,2,1,1,20260917,setup_sweep
246,31,drs_braking_closed,True,synthetic_invariant,1,11,1,2,1,1,20260917,setup_sweep
247,31,continuous_speed,True,synthetic_invariant,1,11,1,2,1,1,20260917,setup_sweep
248,31,finite_trace,True,synthetic_invariant,1,11,1,2,1,1,20260917,setup_sweep
249,32,positive_time,True,synthetic_invariant,1,11,2,2,1,1,20260917,setup_sweep
250,32,nonnegative_fuel,True,synthetic_invariant,1,11,2,2,1,1,20260917,setup_sweep
251,32,aero_sum,True,synthetic_invariant,1,11,2,2,1,1,20260917,setup_sweep
252,32,sector_lap_sum,True,synthetic_invariant,1,11,2,2,1,1,20260917,setup_sweep
253,32,drs_legal_zone,True,synthetic_invariant,1,11,2,2,1,1,20260917,setup_sweep
254,32,drs_braking_closed,True,synthetic_invariant,1,11,2,2,1,1,20260917,setup_sweep
255,32,continuous_speed,True,synthetic_invariant,1,11,2,2,1,1,20260917,setup_sweep
256,32,finite_trace,True,synthetic_invariant,1,11,2,2,1,1,20260917,setup_sweep
257,33,positive_time,True,synthetic_invariant,1,11,3,2,3,1,20260917,setup_sweep
258,33,nonnegative_fuel,True,synthetic_invariant,1,11,3,2,3,1,20260917,setup_sweep
259,33,aero_sum,True,synthetic_invariant,1,11,3,2,3,1,20260917,setup_sweep
260,33,sector_lap_sum,True,synthetic_invariant,1,11,3,2,3,1,20260917,setup_sweep
261,33,drs_legal_zone,True,synthetic_invariant,1,11,3,2,3,1,20260917,setup_sweep
262,33,drs_braking_closed,True,synthetic_invariant,1,11,3,2,3,1,20260917,setup_sweep
263,33,continuous_speed,True,synthetic_invariant,1,11,3,2,3,1,20260917,setup_sweep
264,33,finite_trace,True,synthetic_invariant,1,11,3,2,3,1,20260917,setup_sweep
265,34,positive_time,True,synthetic_invariant,1,12,1,2,1,1,20260917,setup_sweep
266,34,nonnegative_fuel,True,synthetic_invariant,1,12,1,2,1,1,20260917,setup_sweep
267,34,aero_sum,True,synthetic_invariant,1,12,1,2,1,1,20260917,setup_sweep
268,34,sector_lap_sum,True,synthetic_invariant,1,12,1,2,1,1,20260917,setup_sweep
269,34,drs_legal_zone,True,synthetic_invariant,1,12,1,2,1,1,20260917,setup_sweep
270,34,drs_braking_closed,True,synthetic_invariant,1,12,1,2,1,1,20260917,setup_sweep
271,34,continuous_speed,True,synthetic_invariant,1,12,1,2,1,1,20260917,setup_sweep
272,34,finite_trace,True,synthetic_invariant,1,12,1,2,1,1,20260917,setup_sweep
273,35,positive_time,True,synthetic_invariant,1,12,2,2,1,1,20260917,setup_sweep
274,35,nonnegative_fuel,True,synthetic_invariant,1,12,2,2,1,1,20260917,setup_sweep
275,35,aero_sum,True,synthetic_invariant,1,12,2,2,1,1,20260917,setup_sweep
276,35,sector_lap_sum,True,synthetic_invariant,1,12,2,2,1,1,20260917,setup_sweep
277,35,drs_legal_zone,True,synthetic_invariant,1,12,2,2,1,1,20260917,setup_sweep
278,35,drs_braking_closed,True,synthetic_invariant,1,12,2,2,1,1,20260917,setup_sweep
279,35,continuous_speed,True,synthetic_invariant,1,12,2,2,1,1,20260917,setup_sweep
280,35,finite_trace,True,synthetic_invariant,1,12,2,2,1,1,20260917,setup_sweep
281,36,positive_time,True,synthetic_invariant,1,12,3,2,3,1,20260917,setup_sweep
282,36,nonnegative_fuel,True,synthetic_invariant,1,12,3,2,3,1,20260917,setup_sweep
283,36,aero_sum,True,synthetic_invariant,1,12,3,2,3,1,20260917,setup_sweep
284,36,sector_lap_sum,True,synthetic_invariant,1,12,3,2,3,1,20260917,setup_sweep
285,36,drs_legal_zone,True,synthetic_invariant,1,12,3,2,3,1,20260917,setup_sweep
286,36,drs_braking_closed,True,synthetic_invariant,1,12,3,2,3,1,20260917,setup_sweep
287,36,continuous_speed,True,synthetic_invariant,1,12,3,2,3,1,20260917,setup_sweep
288,36,finite_trace,True,synthetic_invariant,1,12,3,2,3,1,20260917,setup_sweep
289,37,positive_time,True,synthetic_invariant,2,1,1,2,1,1,20260917,setup_sweep
290,37,nonnegative_fuel,True,synthetic_invariant,2,1,1,2,1,1,20260917,setup_sweep
291,37,aero_sum,True,synthetic_invariant,2,1,1,2,1,1,20260917,setup_sweep
292,37,sector_lap_sum,True,synthetic_invariant,2,1,1,2,1,1,20260917,setup_sweep
293,37,drs_legal_zone,True,synthetic_invariant,2,1,1,2,1,1,20260917,setup_sweep
294,37,drs_braking_closed,True,synthetic_invariant,2,1,1,2,1,1,20260917,setup_sweep
295,37,continuous_speed,True,synthetic_invariant,2,1,1,2,1,1,20260917,setup_sweep
296,37,finite_trace,True,synthetic_invariant,2,1,1,2,1,1,20260917,setup_sweep
297,38,positive_time,True,synthetic_invariant,2,1,2,2,1,1,20260917,setup_sweep
298,38,nonnegative_fuel,True,synthetic_invariant,2,1,2,2,1,1,20260917,setup_sweep
299,38,aero_sum,True,synthetic_invariant,2,1,2,2,1,1,20260917,setup_sweep
300,38,sector_lap_sum,True,synthetic_invariant,2,1,2,2,1,1,20260917,setup_sweep
301,38,drs_legal_zone,True,synthetic_invariant,2,1,2,2,1,1,20260917,setup_sweep
302,38,drs_braking_closed,True,synthetic_invariant,2,1,2,2,1,1,20260917,setup_sweep
303,38,continuous_speed,True,synthetic_invariant,2,1,2,2,1,1,20260917,setup_sweep
304,38,finite_trace,True,synthetic_invariant,2,1,2,2,1,1,20260917,setup_sweep
